col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,label
1.0,11.0,0.0,0.0,59.0,4165.13869,0.008333333,0.017458333,0.0,0.0,M7,03,B2,R3,T10,V2,W0,L0
0.0,0.0,0.0,0.0,2.0,13.0,0.0,0.1,0.0,0.0,M1,01,B1,R3,T2,V2,W1,L0
0.0,0.0,0.0,0.0,2.0,71.5,0.0,0.05,0.0,0.0,M1,03,B2,R1,T10,V2,W0,L0
6.0,98.66666667,3.0,35.0,21.0,458.7,0.016666667,0.026388889,8.4525,0.0,M6,01,B1,R1,T3,V2,W0,L0
5.0,40.13636364,0.0,0.0,35.0,840.9952922,0.005263158,0.012593985,64.72238907,0.0,M7,02,B2,R1,T1,V2,W0,L1
1.0,30.2,0.0,0.0,20.0,293.03333330000004,0.019047619,0.025396825,9.775216594,0.0,M7,01,B2,R1,T1,V2,W0,L0
0.0,0.0,0.0,0.0,27.0,1739.25,0.022222222000000003,0.039506173,0.0,0.6,M6,02,B2,R7,T11,V2,W0,L0
5.0,77.0,0.0,0.0,94.0,3210.848218,0.00212766,0.020921986,0.0,0.0,M8,02,B2,R3,T2,V2,W1,L0
0.0,0.0,0.0,0.0,18.0,476.1777778,0.05,0.066666667,1.718218835,0.0,M0,03,B2,R5,T13,V2,W0,L0
0.0,0.0,0.0,0.0,11.0,116.5,0.036363636,0.075757576,0.0,0.0,M1,02,B2,R1,T1,V2,W0,L0
2.0,14.0,0.0,0.0,65.0,2130.447802,0.016923076999999998,0.024589744,20.60235987,0.0,M7,03,B2,R1,T1,V2,W0,L0
0.0,0.0,0.0,0.0,68.0,3357.340476,0.018137255,0.028272059,0.0,1.0,M6,03,B2,R6,T2,V2,W1,L0
1.0,28.66666667,0.0,0.0,148.0,3486.1944439999997,0.008697765,0.017685455,0.0,0.0,M7,03,B2,R4,T1,V2,W0,L0
2.0,14.0,0.0,0.0,31.0,754.5,0.0,0.00625,0.0,0.0,M5,02,B2,R1,T8,V2,W1,L0
0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,M3,01,B1,R1,T1,V2,W1,L0
0.0,0.0,0.0,0.0,22.0,347.6666667,0.021212121,0.059848485,0.0,0.0,M4,04,B1,R1,T3,V2,W0,L0
4.0,182.0,0.0,0.0,15.0,484.0,0.0,0.015686275,0.0,0.0,M6,02,B6,R9,T3,V2,W0,L0
5.0,78.5,1.0,26.0,48.0,1266.119048,0.0,0.005788982,29.01038502,0.0,M5,02,B2,R1,T8,V0,W0,L0
8.0,318.80128210000004,3.0,164.0,107.0,4447.110508,0.001169591,0.013146818999999999,0.0,0.0,M7,02,B2,R1,T3,V2,W0,L1
0.0,0.0,0.0,0.0,12.0,363.0,0.016666667,0.047222222,0.0,0.0,M7,04,B1,R4,T2,V2,W0,L0
0.0,0.0,0.0,0.0,25.0,319.3333333,0.016666667,0.036666667,10.4445,0.0,M6,02,B5,R5,T1,V2,W0,L1
1.0,65.5,0.0,0.0,51.0,1544.855159,0.012244898,0.027755102,0.0,0.0,M7,03,B2,R1,T1,V2,W1,L0
0.0,0.0,0.0,0.0,29.0,874.9523810000001,0.004597701,0.044367816,0.0,0.0,M1,01,B1,R1,T2,V2,W0,L0
3.0,62.5,0.0,0.0,46.0,1048.107143,0.004,0.013000000000000001,20.88414313,0.0,M1,02,B2,R3,T2,V2,W0,L1
1.0,9.0,0.0,0.0,95.0,4334.815476,0.005531915,0.03962766,0.0,0.0,M1,02,B2,R1,T1,V2,W0,L0
9.0,149.93333330000002,2.0,26.66666667,67.0,1783.122222,0.0,0.0058558559999999996,0.0,0.0,M6,01,B1,R2,T4,V2,W0,L0
6.0,143.16666669999998,0.0,0.0,50.0,925.9476189999999,0.0,0.010160428,13.60512012,0.0,M5,02,B2,R1,T2,V2,W0,L1
5.0,54.83333333,0.0,0.0,26.0,986.9166667000002,0.0,0.010985222,45.69873563,0.0,M6,06,B2,R4,T5,V2,W0,L0
2.0,33.0,0.0,0.0,91.0,2023.75,0.004731183,0.018752216000000002,0.0,0.0,M7,02,B2,R3,T3,V2,W0,L0
0.0,0.0,0.0,0.0,29.0,1131.315476,0.021428571,0.046071429000000004,0.0,0.0,M6,02,B2,R2,T6,V2,W1,L0
1.0,90.6,0.0,0.0,11.0,424.5957143,0.053333333,0.055833333,0.0,0.0,M0,03,B2,R8,T1,V2,W0,L0
0.0,0.0,0.0,0.0,80.0,3279.407576,0.01875,0.041944444000000004,0.0,0.4,M6,02,B4,R7,T2,V2,W0,L0
6.0,461.0,0.0,0.0,4.0,111.0,0.0,0.011111111000000002,0.0,0.0,M1,03,B3,R3,T8,V0,W0,L0
1.0,55.5,0.0,0.0,53.0,4048.583333,0.007843137,0.015490196000000001,0.0,0.0,M1,04,B1,R1,T1,V2,W0,L0
7.0,356.0,1.0,37.0,61.0,683.1738095,0.0,0.006349206,0.0,0.0,M6,02,B2,R1,T3,V0,W0,L0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,M6,03,B3,R4,T4,V2,W0,L0
15.0,382.3466667,2.0,21.6,32.0,1718.387778,0.004761905,0.01038961,0.0,0.0,M0,03,B2,R1,T2,V2,W1,L0
4.0,39.48,0.0,0.0,33.0,549.78,0.0,0.005555556,0.0,0.0,M9,03,B2,R4,T1,V0,W0,L0
0.0,0.0,0.0,0.0,52.0,1622.433333,0.006410256,0.031730769,0.0,0.0,M6,02,B2,R3,T13,V2,W0,L0
2.0,56.73333333,0.0,0.0,33.0,1091.394074,0.0,0.0035947709999999996,0.0,0.0,M8,04,B2,R3,T2,V0,W1,L0
0.0,0.0,0.0,0.0,8.0,96.0,0.025,0.05,0.0,0.0,M7,02,B4,R9,T20,V2,W0,L0
0.0,0.0,0.0,0.0,31.0,445.625,0.019354839,0.030322581,0.0,0.0,M7,02,B2,R2,T3,V2,W0,L0
0.0,0.0,0.0,0.0,4.0,228.5,0.033333333,0.03,0.0,0.4,M6,03,B2,R6,T1,V2,W0,L0
9.0,186.5,3.0,138.75,76.0,2002.230612,0.0025,0.023333332999999998,0.0,0.0,M7,02,B2,R1,T1,V2,W0,L0
6.0,283.0166667,1.0,235.75,21.0,1338.933333,0.0,0.008695652,0.0,0.0,M1,02,B2,R7,T1,V2,W0,L0
0.0,0.0,1.0,0.0,7.0,50.0,0.038095238,0.08095238099999999,0.0,0.6,M2,02,B4,R1,T7,V2,W0,L0
2.0,89.75,1.0,89.0,49.0,2104.3114,0.009615385,0.01954189,8.979934615,0.8,M6,01,B1,R4,T2,V2,W0,L0
0.0,0.0,0.0,0.0,8.0,185.5,0.025,0.0375,0.0,0.0,M6,01,B1,R3,T2,V2,W1,L0
9.0,739.125,0.0,0.0,19.0,1655.190476,0.0,0.022666667,27.97007005,0.0,M1,01,B1,R7,T2,V0,W0,L0
6.0,75.5,0.0,0.0,3.0,66.05,0.0,0.022222222000000003,21.47142017,0.0,M0,02,B2,R7,T6,V2,W0,L1
0.0,0.0,0.0,0.0,11.0,199.5,0.127272727,0.14242424199999998,0.0,0.0,M3,03,B2,R1,T1,V2,W0,L0
0.0,0.0,0.0,0.0,2.0,58.6,0.0,0.05,0.0,0.0,M3,01,B2,R2,T1,V2,W0,L0
3.0,148.66666669999998,0.0,0.0,23.0,908.4666667000001,0.033333333,0.052840909000000005,25.61645833,0.8,M6,03,B2,R1,T13,V2,W0,L0
3.0,32.0,0.0,0.0,6.0,209.0,0.0,0.022222222000000003,0.0,0.0,M6,02,B4,R1,T2,V0,W0,L0
12.0,257.75,0.0,0.0,3.0,97.5,0.0,0.038461537999999997,0.0,0.0,M1,03,B2,R4,T8,V2,W0,L1
1.0,4.0,0.0,0.0,49.0,4651.033332999999,0.02,0.05,0.0,0.8,M6,02,B2,R7,T2,V2,W0,L0
5.0,100.6,3.0,216.6,6.0,432.0,0.0,0.024242424,0.0,0.0,M9,01,B1,R1,T5,V0,W0,L0
0.0,0.0,0.0,0.0,21.0,1461.833333,0.021052632,0.036842105,23.82324931,0.0,M7,02,B2,R1,T1,V2,W1,L1
0.0,0.0,0.0,0.0,83.0,2922.497511,0.009756098000000001,0.030081301,0.0,0.0,M7,02,B2,R1,T1,V2,W0,L0
0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,M7,02,B2,R1,T1,V2,W0,L0
1.0,17.0,0.0,0.0,22.0,399.8,0.019047619,0.038095238,0.0,0.0,M5,01,B5,R7,T1,V2,W0,L0
1.0,37.0,0.0,0.0,30.0,1584.3,0.0,0.01547619,3.356892857,0.0,M6,03,B2,R9,T4,V2,W1,L0
0.0,0.0,0.0,0.0,12.0,222.25571430000002,0.009090909,0.012121212,0.0,0.0,M9,03,B2,R5,T2,V2,W0,L0
0.0,0.0,0.0,0.0,2.0,247.0,0.0,0.1,0.0,0.8,M6,03,B2,R2,T11,V0,W0,L0
1.0,19.0,0.0,0.0,24.0,3209.0,0.008695652,0.017391304,64.33043478,0.0,M6,02,B2,R9,T3,V0,W0,L0
0.0,0.0,0.0,0.0,9.0,125.26666670000002,0.04444444400000001,0.10370370400000001,0.0,0.0,M8,02,B2,R3,T4,V2,W1,L0
6.0,368.75,0.0,0.0,46.0,3368.3055560000003,0.003846154,0.011858974,0.0,0.0,M7,02,B2,R1,T2,V0,W0,L0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,M1,02,B2,R4,T8,V0,W0,L0
2.0,90.0,1.0,48.5,40.0,3789.583333,0.0,0.023170732000000003,0.0,0.0,M1,02,B2,R4,T2,V2,W1,L0
0.0,0.0,0.0,0.0,20.0,402.9583333,0.02,0.036666667,0.0,0.0,M1,03,B2,R3,T2,V2,W0,L0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,M6,01,B1,R6,T1,V2,W0,L0
0.0,0.0,0.0,0.0,22.0,657.42,0.021212121,0.046969697000000005,0.0,0.0,M3,03,B2,R3,T4,V2,W1,L0
12.0,310.6333333,0.0,0.0,28.0,606.4166667000001,0.027619047999999997,0.03614966,0.0,0.0,M6,03,B2,R2,T1,V2,W1,L0
1.0,390.0,0.0,0.0,26.0,1325.833333,0.007692308,0.025641026,0.0,0.0,M1,02,B2,R1,T1,V2,W1,L0
4.0,57.0,0.0,0.0,5.0,81.0,0.0,0.025,0.0,0.0,M5,01,B1,R8,T10,V2,W0,L0
2.0,268.08,0.0,0.0,13.0,420.24666669999993,0.042105263,0.064912281,0.0,0.0,M9,03,B2,R1,T13,V2,W1,L1
3.0,61.0,0.0,0.0,31.0,1470.416667,0.0,0.006666666999999999,0.0,0.0,M6,01,B2,R1,T3,V0,W0,L0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.6,M2,04,B2,R1,T3,V2,W0,L0
0.0,0.0,0.0,0.0,3.0,36.4,0.066666667,0.1,0.0,0.0,M4,03,B2,R1,T13,V2,W0,L0
1.0,194.0,0.0,0.0,21.0,304.275,0.0,0.001169591,0.0,0.0,M6,01,B2,R4,T2,V2,W0,L0
0.0,0.0,0.0,0.0,35.0,806.125,0.012121212,0.024444444,0.0,0.0,M7,01,B1,R4,T2,V2,W0,L0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,M7,01,B1,R5,T2,V2,W0,L0
0.0,0.0,0.0,0.0,20.0,366.5,0.0,0.01,0.0,0.0,M7,02,B2,R1,T2,V2,W0,L0
0.0,0.0,0.0,0.0,3.0,75.0,0.0,0.066666667,0.0,0.0,M5,02,B5,R1,T3,V2,W1,L0
1.0,15.2,1.0,13.0,39.0,1706.1196969999999,0.010365854,0.030371661,5.251288882,0.0,M4,02,B2,R2,T2,V2,W1,L0
0.0,0.0,0.0,0.0,10.0,357.55555560000005,0.0,0.022222222000000003,0.0,0.0,M1,01,B8,R3,T11,V0,W0,L0
0.0,0.0,0.0,0.0,3.0,26.0,0.066666667,0.133333333,0.0,0.0,M6,03,B3,R1,T3,V2,W0,L0
7.0,155.9,0.0,0.0,25.0,1400.958333,0.0,0.029012346,14.11909834,0.0,M1,02,B4,R7,T1,V2,W0,L0
2.0,21.0,0.0,0.0,33.0,682.9583332999999,0.008823529,0.025653595,0.0,0.0,M1,03,B2,R9,T2,V0,W0,L0
3.0,30.5,0.0,0.0,23.0,422.73030300000005,0.008333333,0.0125,0.0,0.0,M6,02,B2,R1,T4,V2,W0,L0
0.0,0.0,1.0,3.5,13.0,503.0,0.0,0.008333333,0.0,0.0,M6,03,B2,R4,T2,V2,W0,L0
0.0,0.0,0.0,0.0,12.0,168.28571430000002,0.0,0.06944444400000001,0.0,0.8,M6,02,B2,R2,T2,V2,W0,L0
0.0,0.0,0.0,0.0,38.0,907.9432539999999,0.0,0.005405405,23.664587100000002,0.0,M1,02,B2,R1,T2,V2,W0,L1
0.0,0.0,0.0,0.0,3.0,56.5,0.066666667,0.133333333,0.0,0.0,M7,02,B2,R3,T1,V2,W0,L0
6.0,369.3333333,2.0,225.5,133.0,3918.363736,0.0,0.009275361999999999,7.147603772999999,0.0,M7,02,B2,R2,T2,V2,W0,L0
3.0,112.0,0.0,0.0,4.0,111.66666670000001,0.0,0.028571429,0.0,0.0,M6,03,B2,R4,T5,V2,W0,L0
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,M6,01,B1,R3,T11,V2,W1,L0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,M7,02,B4,R3,T3,V2,W0,L0
4.0,69.0,1.0,0.0,19.0,580.5,0.010526316,0.049122807000000004,22.32934737,0.0,M6,02,B2,R1,T3,V2,W1,L1
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,M5,03,B2,R2,T1,V2,W0,L0
0.0,0.0,2.0,6.0,50.0,3831.1,0.0,0.017307692,0.0,0.0,M7,02,B2,R1,T10,V2,W0,L0
0.0,0.0,0.0,0.0,4.0,9.0,0.1,0.15,0.0,0.0,M5,03,B2,R3,T1,V2,W0,L0
0.0,0.0,0.0,0.0,12.0,153.625,0.0,0.008333333,0.0,0.0,M7,02,B2,R3,T2,V0,W0,L1
0.0,0.0,1.0,165.0,12.0,833.0,0.016666667,0.02,34.4925,0.8,M6,03,B2,R8,T4,V2,W0,L1
9.0,137.32222219999997,1.0,418.5,41.0,1933.2444440000002,0.006079027,0.021222361000000002,0.0,0.0,M1,02,B2,R1,T2,V2,W0,L0
4.0,64.66666667,0.0,0.0,50.0,936.81,0.0,0.003773585,0.0,0.0,M0,02,B2,R4,T2,V0,W0,L0
1.0,9.0,0.0,0.0,11.0,467.0,0.0,0.02,79.182,0.0,M6,02,B4,R1,T1,V2,W0,L1
11.0,215.52380950000003,1.0,70.0,87.0,3037.499952,0.002150538,0.007722385,0.0,0.0,M5,02,B2,R5,T1,V2,W0,L0
4.0,121.5,0.0,0.0,2.0,34.0,0.0,0.023809524,0.0,0.0,M7,02,B2,R9,T8,V0,W0,L0
4.0,46.5,0.0,0.0,34.0,762.5,0.0,0.013513513999999999,0.0,0.6,M6,02,B2,R1,T4,V2,W0,L0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,M6,02,B4,R1,T6,V2,W0,L0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,M1,08,B13,R9,T20,V1,W0,L0
5.0,69.8,0.0,0.0,87.0,1764.1800469999998,0.007007576,0.032261103,0.0,0.0,M4,02,B6,R1,T1,V2,W0,L0
0.0,0.0,0.0,0.0,19.0,771.75,0.021052632,0.061403509,0.0,0.0,M7,03,B2,R3,T1,V2,W0,L0
0.0,0.0,1.0,0.0,82.0,2710.381731,0.0049382720000000005,0.021957672,0.0,0.0,M7,03,B2,R3,T2,V2,W0,L1
0.0,0.0,0.0,0.0,4.0,27.5,0.1,0.15,0.0,0.0,M1,03,B2,R1,T13,V2,W0,L0
0.0,0.0,0.0,0.0,40.0,974.0833332999998,0.006837607,0.028205128,0.0,0.0,M7,02,B2,R1,T3,V2,W0,L0
1.0,0.0,0.0,0.0,16.0,2007.0,0.01875,0.054166667,0.0,0.0,M7,01,B1,R3,T1,V2,W0,L0
0.0,0.0,0.0,0.0,19.0,224.0,0.0,0.052631579000000005,0.0,0.0,M6,02,B2,R3,T19,V2,W0,L0
0.0,0.0,0.0,0.0,39.0,1429.501111,0.005263158,0.018947368,0.0,0.0,M4,02,B2,R1,T3,V2,W0,L0
5.0,147.4,0.0,0.0,12.0,1226.1,0.022222222000000003,0.037301587000000004,5.0344092510000005,0.0,M9,03,B2,R2,T1,V2,W0,L1
2.0,22.2,0.0,0.0,10.0,163.9,0.0,0.018181818,0.0,0.0,M7,02,B2,R1,T2,V2,W0,L0
0.0,0.0,0.0,0.0,6.0,111.6,0.0,0.016666667,24.9184548,0.0,M8,01,B2,R3,T2,V2,W1,L1
0.0,0.0,1.0,17.75,65.0,6203.690476,0.007395833,0.027280667999999998,0.0,0.0,M1,02,B1,R1,T2,V2,W0,L0
0.0,0.0,0.0,0.0,4.0,86.36,0.0625,0.11875,0.0,0.0,M0,03,B2,R4,T1,V2,W1,L0
6.0,109.5,1.0,21.0,157.0,4643.755952,0.001687764,0.010776613,7.152750452,0.8,M6,02,B5,R2,T4,V2,W0,L0
2.0,79.0,0.0,0.0,7.0,823.0,0.0,0.028571429,0.0,0.0,M1,01,B1,R3,T2,V2,W1,L0
0.0,0.0,0.0,0.0,24.0,550.1666667000001,0.008333333,0.050833333,0.0,0.0,M7,02,B2,R1,T2,V2,W0,L0
0.0,0.0,0.0,0.0,2.0,70.5,0.0,0.05,0.0,0.0,M1,03,B2,R7,T2,V1,W0,L0
0.0,0.0,0.0,0.0,39.0,794.16,0.0,0.012820513,0.0,0.0,M9,04,B2,R1,T4,V2,W0,L0
0.0,0.0,0.0,0.0,3.0,27.2,0.133333333,0.133333333,0.0,0.0,M8,03,B2,R4,T1,V2,W0,L0
4.0,108.53333329999998,0.0,0.0,23.0,411.46666669999996,0.051851852000000004,0.07246913599999999,31.91414045,0.0,M9,01,B1,R3,T2,V2,W0,L1
3.0,86.95,6.0,173.2,17.0,481.31,0.0,0.0,27.69500776,0.0,M7,02,B2,R9,T20,V0,W0,L1
2.0,94.7,0.0,0.0,23.0,897.19,0.0,0.0028985509999999996,0.0,0.0,M0,03,B2,R3,T2,V0,W1,L0
3.0,152.0,0.0,0.0,9.0,117.0,0.0,0.016666667,0.0,0.0,M6,02,B2,R1,T5,V0,W1,L0
3.0,51.0,0.0,0.0,14.0,527.375,0.015555556000000002,0.033862434,0.0,0.0,M5,07,B1,R6,T1,V2,W1,L0
3.0,124.0,0.0,0.0,10.0,265.9333333,0.0,0.015277778,0.0,0.0,M9,01,B1,R1,T2,V2,W0,L0
0.0,0.0,0.0,0.0,13.0,700.6666667000001,0.0,0.015384615,0.0,0.0,M6,03,B2,R1,T4,V2,W0,L0
0.0,0.0,0.0,0.0,8.0,105.0,0.0,0.0125,0.0,0.0,M6,04,B1,R1,T3,V2,W0,L0
0.0,0.0,0.0,0.0,38.0,624.5,0.005263158,0.021052632,0.0,0.0,M7,04,B1,R9,T3,V2,W0,L0
4.0,31.70833333,1.0,4.0,51.0,946.3934211000001,0.02254902,0.035630252,10.37175846,0.0,M7,01,B1,R3,T2,V2,W0,L0
0.0,0.0,0.0,0.0,3.0,60.0,0.0,0.066666667,0.0,0.0,M6,02,B2,R7,T2,V2,W1,L0
0.0,0.0,0.0,0.0,13.0,70.4,0.138461538,0.143589744,0.0,0.0,M0,02,B2,R2,T13,V2,W0,L0
8.0,77.0,0.0,0.0,36.0,2670.869444,0.0,0.018461538,13.99676923,0.0,M6,02,B5,R7,T2,V2,W0,L0
8.0,580.2,1.0,145.6,48.0,2734.966667,0.0,0.007692308,27.60143046,0.0,M8,02,B2,R4,T5,V0,W0,L1
2.0,117.8,0.0,0.0,17.0,586.1,0.0,0.011111111000000002,0.0,0.0,M0,03,B2,R7,T13,V2,W0,L0
0.0,0.0,0.0,0.0,9.0,171.5,0.0,0.022222222000000003,0.0,0.0,M7,02,B2,R2,T13,V2,W0,L0
3.0,64.0,0.0,0.0,24.0,832.0909091,0.0,0.009876543,0.0,0.0,M5,02,B10,R1,T3,V0,W0,L0
0.0,0.0,2.0,14.0,11.0,687.5,0.020512821,0.035897436,0.0,0.0,M5,03,B2,R1,T3,V2,W1,L0
0.0,0.0,0.0,0.0,27.0,867.7777777999999,0.0,0.004487179,0.0,0.0,M1,02,B2,R3,T1,V0,W0,L0
0.0,0.0,0.0,0.0,22.0,622.25,0.003030303,0.006060606,0.0,0.2,M2,02,B5,R1,T4,V2,W0,L0
0.0,0.0,0.0,0.0,6.0,64.0,0.1,0.133333333,0.0,0.0,M5,04,B1,R1,T1,V2,W0,L0
0.0,0.0,0.0,0.0,8.0,202.33333330000002,0.0,0.01875,0.0,0.0,M6,03,B2,R1,T6,V2,W1,L0
0.0,0.0,0.0,0.0,49.0,1384.016667,0.0,0.011904762,0.0,0.0,M5,02,B2,R1,T2,V2,W0,L0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,M1,01,B1,R1,T2,V0,W0,L0
2.0,116.0,0.0,0.0,16.0,1098.0,0.017647059,0.03627451,0.0,0.0,M6,03,B2,R2,T18,V2,W0,L0
0.0,0.0,0.0,0.0,5.0,337.25,0.0,0.02,0.0,0.0,M5,02,B2,R2,T10,V2,W0,L0
4.0,25.5,0.0,0.0,28.0,775.5,0.006451613,0.027915633,24.13073118,0.0,M5,02,B2,R4,T2,V2,W0,L0
4.0,47.5,0.0,0.0,16.0,331.3333333,0.0,0.010526316,254.6071579,0.0,M6,02,B5,R1,T2,V0,W0,L1
0.0,0.0,0.0,0.0,20.0,724.1333333,0.074074074,0.083333333,0.0,0.6,M6,03,B3,R3,T4,V2,W0,L0
0.0,0.0,0.0,0.0,22.0,402.5,0.047619048,0.059047619,0.0,0.8,M6,03,B2,R1,T13,V2,W0,L0
1.0,126.5,1.0,0.0,52.0,1894.39384,0.005555556,0.016838538,0.0,0.0,M7,03,B2,R3,T11,V2,W0,L0
3.0,72.6,0.0,0.0,17.0,544.1,0.0,0.002,0.0,0.0,M9,02,B2,R9,T2,V0,W0,L0
6.0,112.5,0.0,0.0,86.0,2041.23355,0.000387597,0.00786268,5.911452177999999,0.0,M7,02,B4,R1,T2,V2,W0,L1
0.0,0.0,0.0,0.0,6.0,224.0,0.0,0.016666667,0.0,0.0,M6,04,B1,R3,T2,V2,W0,L0
3.0,18.75,0.0,0.0,7.0,68.75,0.0,0.025,0.0,0.0,M5,02,B2,R5,T2,V0,W0,L0
2.0,27.0,2.0,6.0,6.0,129.2,0.02962963,0.07777777799999999,0.0,0.0,M6,02,B2,R4,T3,V2,W0,L0
2.0,77.7,1.0,2.0,24.0,551.1583333,0.004166667,0.054444444,7.945368291,0.0,M1,02,B2,R9,T2,V2,W0,L0
2.0,78.0,0.0,0.0,24.0,424.0,0.0,0.001190476,0.0,0.0,M5,01,B1,R3,T10,V0,W0,L0
0.0,0.0,0.0,0.0,14.0,272.1666667,0.0,0.025,0.0,0.0,M1,03,B2,R3,T2,V2,W0,L0
1.0,21.0,0.0,0.0,16.0,375.9166667,0.0,0.007142857,0.0,0.0,M1,01,B1,R1,T2,V0,W0,L0
7.0,122.0,3.0,40.0,111.0,3154.970833,0.0034482759999999997,0.014655172,2.613062787,0.0,M1,02,B2,R1,T1,V2,W1,L1
0.0,0.0,0.0,0.0,11.0,194.0,0.0,0.018181818,0.0,0.0,M5,02,B2,R6,T1,V2,W0,L0
0.0,0.0,0.0,0.0,3.0,53.0,0.066666667,0.088888889,0.0,0.0,M7,01,B1,R3,T2,V2,W1,L0
3.0,284.2,0.0,0.0,22.0,2366.6,0.036000000000000004,0.064,0.0,0.0,M8,01,B1,R8,T1,V2,W1,L0
6.0,475.0,0.0,0.0,33.0,2760.716667,0.038596491000000004,0.056282051,0.0,0.0,M5,04,B2,R1,T13,V2,W0,L0
1.0,6.0,0.0,0.0,61.0,2183.5,0.0,0.003225806,0.0,0.0,M5,02,B2,R7,T9,V2,W1,L0
0.0,0.0,0.0,0.0,8.0,203.0,0.0125,0.0375,0.0,0.0,M6,02,B2,R5,T2,V2,W1,L0
2.0,15.0,0.0,0.0,10.0,894.6666667000002,0.0,0.022222222000000003,0.0,0.0,M6,02,B4,R4,T2,V2,W0,L0
11.0,828.0526316,6.0,389.3666667,57.0,2099.930554,0.003333333,0.009142856999999999,3.2986800000000005,0.0,M5,02,B2,R1,T2,V2,W0,L0
0.0,0.0,0.0,0.0,3.0,52.5,0.0,0.083333333,0.0,0.0,M7,01,B1,R9,T2,V2,W0,L0
0.0,0.0,0.0,0.0,8.0,222.0,0.0,0.028571429,53.47457143,0.0,M6,01,B1,R1,T2,V0,W1,L1
0.0,0.0,0.0,0.0,62.0,1471.858333,0.060655738,0.080437158,0.0,1.0,M6,03,B2,R3,T13,V2,W1,L0
1.0,9.0,1.0,26.5,18.0,2269.336111,0.0,0.017160494,0.0,0.0,M7,02,B2,R7,T2,V2,W0,L0
3.0,83.0,0.0,0.0,5.0,47.0,0.0,0.028571429,0.0,0.0,M6,02,B2,R4,T1,V2,W0,L0
0.0,0.0,1.0,39.5,97.0,2811.47807,0.0027491409999999997,0.015832106000000002,0.0,0.0,M7,02,B5,R6,T1,V2,W1,L0
3.0,240.8,1.0,4.0,13.0,279.8333333,0.0,0.00625,0.0,0.0,M7,03,B2,R2,T2,V2,W0,L0
8.0,206.0,0.0,0.0,8.0,107.0,0.0,0.02,0.0,0.0,M6,01,B1,R6,T1,V2,W0,L0
0.0,0.0,0.0,0.0,21.0,1088.866667,0.0,0.010526316,16.158558199999998,0.0,M7,03,B2,R1,T2,V2,W1,L1
0.0,0.0,0.0,0.0,1.0,381.8,0.1,0.133333333,0.0,0.0,M4,03,B2,R1,T4,V2,W0,L0
11.0,88.375,1.0,0.0,81.0,3230.546573,0.0,0.017862318999999998,15.38432962,0.0,M7,01,B1,R7,T2,V2,W0,L1
0.0,0.0,0.0,0.0,15.0,1999.8333329999998,0.015384615,0.020512821,0.0,0.0,M6,02,B10,R7,T4,V2,W0,L0
12.0,271.3,3.0,627.75,40.0,1358.8741519999999,0.016571429,0.019758242,10.067435699999999,0.0,M1,01,B2,R2,T2,V2,W0,L0
3.0,156.8,4.0,262.75,12.0,350.42539680000004,0.002614379,0.041356389,0.0,0.4,M6,03,B2,R1,T4,V2,W0,L0
4.0,103.0,1.0,41.0,16.0,515.0,0.0,0.010526316,0.0,0.0,M5,03,B2,R3,T6,V2,W1,L0
0.0,0.0,0.0,0.0,16.0,1061.0,0.0,0.025,0.0,0.6,M6,02,B4,R1,T3,V2,W0,L0
7.0,624.2,3.0,25.5,52.0,1887.1582420000002,0.0035087720000000003,0.011497493999999999,64.08126316,0.0,M6,02,B2,R2,T4,V2,W0,L0
0.0,0.0,0.0,0.0,8.0,863.3333332999998,0.0,0.014583333,0.0,0.0,M5,02,B2,R4,T3,V2,W1,L0
2.0,31.5,0.0,0.0,27.0,811.8630952000001,0.0,0.015873016,0.0,0.0,M7,01,B1,R4,T8,V2,W1,L0
4.0,111.0,0.0,0.0,9.0,155.0,0.0,0.009090909,0.0,0.0,M1,01,B1,R4,T2,V2,W0,L0
0.0,0.0,0.0,0.0,25.0,629.5,0.0,0.01447619,0.0,0.0,M6,02,B2,R1,T13,V2,W0,L0
2.0,31.33333333,2.0,51.0,19.0,523.7350649,0.002,0.025141026,0.0,0.0,M6,03,B2,R8,T3,V2,W1,L0
2.0,47.5,0.0,0.0,30.0,735.5833332999999,0.006896551999999999,0.024137931,23.51024736,0.0,M1,02,B2,R2,T1,V2,W0,L0
