Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,label
SydneyAirport,14.5,20.0,1.2,5.8,11.2,S,56.0,WSW,SSE,9.0,28.0,67.0,60.0,1014.1,1016.0,1.0,5.0,16.6,17.5,Yes,No
MelbourneAirport,9.0,19.6,7.2,6.6,10.0,WSW,44.0,W,WSW,31.0,28.0,61.0,40.0,1017.3,1018.1,5.0,6.0,13.2,18.2,Yes,No
Sale,2.6,19.7,0.0,3.2,6.2,W,54.0,WNW,NW,11.0,33.0,72.0,31.0,1008.5,1003.0,8.0,3.0,10.6,19.0,No,No
MountGambier,11.6,18.7,2.6,6.4,9.6,WSW,70.0,W,W,20.0,41.0,88.0,48.0,1007.2,1008.2,7.0,5.0,13.4,16.4,Yes,No
Brisbane,10.3,23.7,0.0,3.2,9.4,W,24.0,SW,W,6.0,9.0,71.0,37.0,1023.3,1018.4,1.0,3.0,15.2,23.1,No,No
Moree,10.3,18.4,2.2,1.4,9.1,W,39.0,SW,WSW,13.0,28.0,72.0,33.0,1018.0,1017.2,0.0,1.0,12.5,17.4,Yes,No
MountGambier,13.7,36.5,0.0,8.2,12.8,W,44.0,NNE,W,19.0,33.0,35.0,28.0,1011.8,1009.2,0.0,1.0,25.7,31.1,No,No
MelbourneAirport,9.6,22.9,0.0,4.0,7.3,SW,37.0,WSW,WSW,17.0,17.0,66.0,43.0,1023.9,1021.8,7.0,6.0,14.3,21.8,No,No
Moree,9.8,30.2,0.0,6.6,12.0,NNE,41.0,NNE,NNE,30.0,15.0,57.0,20.0,1023.2,1018.4,0.0,1.0,19.5,28.7,No,No
Townsville,24.2,29.1,21.4,8.6,1.0,NNW,41.0,SE,NW,11.0,11.0,90.0,84.0,1011.6,1008.4,8.0,7.0,26.3,27.7,Yes,Yes
Moree,4.6,17.4,0.0,2.4,8.6,SW,46.0,SSW,SW,11.0,24.0,59.0,32.0,1022.0,1019.9,6.0,6.0,11.3,16.3,No,No
Brisbane,22.2,32.3,3.6,8.2,11.2,E,28.0,NW,NE,2.0,13.0,65.0,55.0,1017.3,1014.9,5.0,1.0,27.7,30.1,Yes,No
Townsville,20.1,29.3,0.0,4.0,11.9,ENE,41.0,SE,ENE,15.0,30.0,62.0,67.0,1017.2,1013.2,4.0,1.0,26.6,27.2,No,No
Williamtown,13.3,24.9,0.0,4.2,10.1,ESE,44.0,NE,ESE,7.0,30.0,57.0,46.0,1016.2,1012.8,6.0,6.0,20.6,22.9,No,No
Moree,15.8,22.4,0.0,6.4,0.4,WSW,39.0,S,SW,20.0,24.0,50.0,38.0,1015.8,1014.9,7.0,8.0,20.2,20.6,No,No
MelbourneAirport,6.0,13.3,2.2,1.2,5.7,W,39.0,WNW,WNW,17.0,22.0,69.0,60.0,1013.7,1012.8,7.0,7.0,9.7,12.7,Yes,No
Williamtown,8.7,19.8,0.0,1.8,7.6,S,33.0,WNW,S,17.0,22.0,92.0,65.0,1020.6,1018.8,5.0,6.0,13.6,18.8,No,Yes
Brisbane,21.3,30.1,0.0,8.4,10.0,E,33.0,ESE,E,9.0,15.0,65.0,57.0,1015.7,1013.2,4.0,3.0,27.7,28.9,No,No
Darwin,26.3,34.0,0.0,8.0,7.8,NNE,39.0,NE,NNE,15.0,28.0,66.0,48.0,1012.1,1008.3,5.0,3.0,30.3,33.0,No,No
MelbourneAirport,11.5,23.6,0.0,6.8,4.5,S,37.0,WSW,SSE,6.0,24.0,77.0,55.0,1018.7,1016.7,7.0,7.0,16.7,22.4,No,No
Darwin,18.7,31.0,0.0,6.6,11.0,E,39.0,SE,ESE,15.0,15.0,42.0,27.0,1014.2,1010.4,2.0,1.0,23.2,30.3,No,No
AliceSprings,13.2,31.6,0.0,9.8,8.9,ENE,44.0,ESE,SSE,24.0,20.0,37.0,24.0,1009.3,1005.1,3.0,7.0,23.5,28.9,No,No
WaggaWagga,10.9,23.0,0.0,3.8,4.5,S,31.0,NNE,SSW,2.0,19.0,68.0,40.0,1020.1,1015.5,4.0,5.0,14.3,21.4,No,No
MountGambier,4.4,24.5,0.0,3.0,10.2,NNE,43.0,NE,N,17.0,28.0,61.0,29.0,1018.1,1012.6,3.0,6.0,13.8,23.4,No,No
MelbourneAirport,10.4,22.4,0.2,6.2,9.0,SW,39.0,W,S,15.0,17.0,74.0,41.0,1015.8,1013.6,8.0,7.0,12.3,21.0,No,No
Watsonia,17.3,27.6,16.8,13.2,3.7,NNW,54.0,ESE,SSE,9.0,6.0,100.0,52.0,1013.9,1008.4,8.0,7.0,17.6,26.6,Yes,Yes
Darwin,25.6,33.5,0.0,5.4,8.5,ESE,46.0,S,WNW,13.0,31.0,79.0,55.0,1009.1,1005.4,7.0,7.0,28.6,33.3,No,Yes
Townsville,22.8,30.7,0.0,10.8,11.3,ENE,41.0,ENE,ENE,19.0,31.0,54.0,56.0,1015.1,1012.7,1.0,4.0,27.9,29.0,No,No
PerthAirport,10.5,26.7,0.0,2.8,8.9,ENE,31.0,ENE,ESE,17.0,11.0,52.0,27.0,1024.0,1020.0,1.0,2.0,18.3,26.0,No,No
Cairns,16.3,28.6,0.0,6.0,11.2,ESE,33.0,S,E,17.0,22.0,61.0,44.0,1016.8,1013.7,2.0,1.0,24.0,27.4,No,No
SydneyAirport,14.4,21.7,0.0,3.6,9.8,S,37.0,SW,SE,13.0,13.0,71.0,63.0,1024.3,1022.7,2.0,2.0,18.9,21.2,No,No
Nuriootpa,16.4,23.0,10.2,6.2,5.6,WSW,41.0,N,WSW,13.0,22.0,83.0,61.0,1008.1,1006.5,8.0,5.0,18.7,21.7,Yes,Yes
Melbourne,21.5,30.5,0.0,14.8,1.6,N,72.0,N,NNE,30.0,30.0,30.0,20.0,1010.8,1006.1,8.0,7.0,24.0,28.9,No,No
SydneyAirport,8.5,17.1,0.0,2.0,9.6,WNW,44.0,W,W,19.0,17.0,54.0,28.0,1022.0,1021.2,1.0,1.0,12.0,16.0,No,No
PerthAirport,12.4,21.0,2.8,2.8,7.7,W,35.0,N,WSW,11.0,19.0,91.0,67.0,1017.8,1017.4,7.0,5.0,15.8,18.8,Yes,Yes
Watsonia,0.4,15.3,0.2,0.6,9.4,SE,19.0,ENE,ESE,7.0,7.0,99.0,46.0,1024.3,1021.4,6.0,2.0,2.8,14.7,No,No
Sydney,16.1,18.0,11.8,8.4,4.1,WSW,57.0,SE,S,15.0,22.0,84.0,69.0,1010.0,1010.1,7.0,7.0,17.0,16.4,Yes,No
Brisbane,16.6,26.6,0.2,9.4,10.4,E,41.0,E,E,22.0,17.0,44.0,47.0,1023.4,1022.0,6.0,6.0,25.0,25.4,No,No
MelbourneAirport,13.4,18.0,0.0,5.2,4.8,N,59.0,N,N,30.0,33.0,70.0,61.0,1018.1,1013.5,7.0,1.0,14.7,17.9,No,No
Perth,3.9,17.7,0.0,2.4,9.5,ENE,33.0,ENE,NE,13.0,13.0,65.0,48.0,1027.6,1023.9,0.0,0.0,10.4,17.1,No,No
Woomera,7.4,18.1,0.0,6.8,8.4,SSW,43.0,SSE,S,26.0,22.0,68.0,25.0,1029.1,1028.2,0.0,0.0,11.1,17.1,No,No
Perth,20.7,25.2,0.0,9.0,1.2,ENE,37.0,ESE,E,7.0,11.0,54.0,59.0,1012.0,1009.0,7.0,7.0,21.7,25.1,No,Yes
Townsville,14.9,25.8,0.0,3.2,10.1,E,37.0,SE,ENE,11.0,28.0,69.0,64.0,1022.2,1018.9,1.0,1.0,21.8,24.1,No,No
AliceSprings,21.3,38.7,0.0,11.2,12.4,E,50.0,ENE,SE,11.0,19.0,30.0,17.0,1016.4,1013.1,1.0,5.0,32.3,37.5,No,No
CoffsHarbour,13.0,29.4,0.0,3.0,10.8,N,63.0,N,NE,26.0,30.0,34.0,44.0,1013.4,1006.7,1.0,1.0,23.6,26.4,No,No
Portland,13.1,18.5,4.0,5.8,10.2,SW,39.0,SSW,SSE,13.0,20.0,64.0,55.0,1022.8,1025.1,8.0,4.0,14.6,16.8,Yes,No
CoffsHarbour,18.9,21.8,2.8,7.0,1.2,S,54.0,SW,SSW,28.0,31.0,95.0,71.0,1025.5,1026.1,8.0,8.0,19.0,21.7,Yes,Yes
Darwin,24.8,32.8,0.6,5.0,4.7,N,31.0,SE,SSW,13.0,11.0,78.0,62.0,1005.8,1003.0,7.0,7.0,27.5,32.0,No,Yes
WaggaWagga,9.3,14.0,2.6,0.2,2.3,W,26.0,WSW,WSW,15.0,17.0,89.0,76.0,1008.5,1008.6,8.0,7.0,9.8,13.1,Yes,No
Sale,1.0,18.9,0.0,1.2,4.1,WNW,28.0,N,NNE,6.0,11.0,83.0,46.0,1018.9,1016.3,5.0,5.0,6.6,17.1,No,No
MountGambier,6.0,16.7,0.0,3.4,3.6,NW,46.0,NNW,WNW,17.0,26.0,71.0,62.0,1020.2,1015.7,7.0,7.0,12.6,14.9,No,Yes
Cobar,6.2,19.3,0.0,3.0,7.8,ESE,17.0,ESE,SSE,7.0,2.0,49.0,31.0,1024.9,1021.6,6.0,6.0,14.0,19.1,No,No
Darwin,19.4,29.8,0.0,11.4,11.2,SE,48.0,SE,SE,33.0,22.0,17.0,12.0,1017.5,1013.3,1.0,0.0,21.2,28.6,No,No
Canberra,5.0,17.5,0.0,3.8,3.1,E,37.0,SE,NNE,7.0,13.0,71.0,43.0,1020.5,1017.5,8.0,2.0,11.3,16.0,No,No
Darwin,25.2,34.5,0.0,7.0,5.2,ESE,37.0,SE,ESE,17.0,17.0,70.0,40.0,1008.5,1005.1,7.0,7.0,28.6,33.7,No,No
Darwin,23.6,34.1,0.0,7.2,11.4,ENE,37.0,ENE,NNW,20.0,26.0,61.0,29.0,1016.6,1010.9,1.0,2.0,28.9,33.6,No,No
PerthAirport,7.4,24.7,0.0,4.2,10.4,ENE,39.0,ENE,WNW,15.0,15.0,39.0,19.0,1017.2,1013.8,1.0,2.0,15.4,22.7,No,No
AliceSprings,12.6,31.6,0.0,9.4,11.0,NNW,56.0,WNW,W,20.0,20.0,5.0,3.0,1015.3,1012.3,0.0,0.0,25.4,31.1,No,No
Cairns,26.1,32.3,0.2,3.2,7.4,N,37.0,SE,N,7.0,20.0,83.0,75.0,1008.5,1005.4,7.0,7.0,29.1,31.1,No,Yes
MelbourneAirport,16.0,25.2,0.0,8.6,11.9,SSE,41.0,SW,SSE,11.0,20.0,59.0,48.0,1006.3,1005.4,6.0,1.0,18.6,23.5,No,No
Nuriootpa,1.6,13.6,0.0,2.0,3.9,N,24.0,NE,N,6.0,9.0,89.0,60.0,1023.8,1019.4,6.0,6.0,6.5,13.0,No,No
Mildura,17.9,28.0,0.0,4.0,10.1,SSW,43.0,SSW,SSW,26.0,20.0,68.0,35.0,1009.1,1009.1,7.0,2.0,18.9,25.6,No,No
Canberra,-3.3,17.2,0.0,2.4,8.4,WNW,43.0,SSW,WNW,6.0,24.0,81.0,35.0,1015.0,1011.4,1.0,4.0,4.7,15.2,No,No
Woomera,9.9,18.0,0.0,6.2,10.2,SSW,50.0,S,SSW,20.0,28.0,55.0,31.0,1022.2,1021.0,0.0,1.0,13.1,17.6,No,No
CoffsHarbour,17.1,25.5,0.0,6.6,3.0,SSW,37.0,NW,SSW,15.0,24.0,74.0,81.0,1016.1,1016.2,7.0,7.0,21.3,22.3,No,Yes
Sale,1.8,14.3,1.8,1.4,6.0,WNW,19.0,NW,SSW,9.0,7.0,78.0,55.0,1031.1,1028.0,4.0,3.0,6.6,13.5,Yes,No
CoffsHarbour,14.7,24.9,3.6,5.0,12.1,SSW,30.0,SW,E,19.0,15.0,62.0,60.0,1022.2,1019.9,1.0,1.0,20.9,22.9,Yes,No
Moree,10.3,26.9,0.0,4.4,10.5,WSW,48.0,N,NW,24.0,19.0,68.0,25.0,1019.8,1015.4,1.0,2.0,17.8,26.5,No,Yes
Watsonia,15.5,25.6,0.0,5.2,0.5,SW,19.0,NNE,WSW,6.0,9.0,95.0,67.0,1006.0,1003.4,7.0,7.0,18.1,24.1,No,No
WaggaWagga,1.8,23.4,0.0,2.0,10.9,WNW,56.0,ENE,W,6.0,33.0,61.0,21.0,1023.0,1018.5,0.0,2.0,11.8,22.7,No,No
Sale,6.0,18.3,0.0,2.8,12.3,E,37.0,ESE,ESE,17.0,24.0,71.0,56.0,1024.6,1021.5,6.0,2.0,13.8,17.4,No,No
Melbourne,14.0,19.7,0.0,4.0,0.0,WNW,70.0,NNW,NW,31.0,26.0,67.0,54.0,1009.1,1005.5,7.0,7.0,15.5,19.2,No,No
Moree,2.3,19.0,0.0,3.0,9.8,SE,28.0,S,SE,2.0,11.0,63.0,36.0,1026.2,1023.1,1.0,3.0,11.1,18.3,No,No
Mildura,10.9,27.9,0.0,10.8,9.3,ESE,48.0,ENE,ESE,15.0,19.0,49.0,18.0,1027.9,1023.8,0.0,1.0,18.8,27.1,No,No
Williamtown,13.3,19.9,13.6,1.8,5.1,SE,46.0,SE,SSE,30.0,24.0,70.0,58.0,1018.7,1017.1,7.0,3.0,16.7,18.3,Yes,No
PerthAirport,14.0,28.8,0.0,9.6,11.3,ESE,72.0,E,SSE,33.0,20.0,35.0,17.0,1018.3,1015.4,4.0,7.0,21.4,27.7,No,No
MountGambier,10.8,23.8,0.0,4.6,11.3,S,46.0,SE,S,19.0,30.0,55.0,47.0,1018.3,1016.4,7.0,7.0,17.5,22.0,No,No
Nuriootpa,3.9,20.4,0.0,4.0,11.5,SW,44.0,NNE,WSW,11.0,26.0,86.0,41.0,1016.7,1015.6,3.0,4.0,10.9,19.3,No,No
Darwin,22.9,34.4,0.0,8.0,11.5,N,39.0,NNE,NNW,15.0,28.0,55.0,33.0,1015.4,1010.4,1.0,1.0,29.0,33.5,No,No
Woomera,24.1,38.6,0.0,18.4,9.0,N,57.0,NNE,N,26.0,22.0,21.0,9.0,1006.4,1002.9,3.0,6.0,29.7,36.9,No,No
Brisbane,17.9,30.7,4.8,7.4,10.5,ESE,37.0,NW,SE,4.0,17.0,53.0,62.0,1018.5,1016.7,1.0,4.0,25.9,26.2,Yes,Yes
MountGambier,17.3,25.8,0.0,7.8,7.4,SSE,43.0,SSW,S,26.0,28.0,89.0,60.0,1013.5,1012.7,8.0,6.0,18.9,24.4,No,No
CoffsHarbour,5.1,21.6,0.0,2.6,9.9,WSW,24.0,NW,E,11.0,7.0,53.0,46.0,1014.5,1010.8,1.0,3.0,16.5,19.7,No,No
AliceSprings,26.2,36.4,0.0,13.4,3.1,NNW,39.0,NNW,ESE,22.0,9.0,32.0,28.0,1009.0,1005.4,7.0,7.0,31.5,36.3,No,No
Melbourne,12.1,23.6,0.0,7.8,7.1,N,89.0,N,N,63.0,50.0,39.0,27.0,1011.6,1008.1,7.0,6.0,16.1,23.2,No,No
Hobart,12.7,18.7,0.4,5.2,5.4,SW,33.0,SE,SSE,9.0,19.0,78.0,59.0,1012.9,1010.7,7.0,7.0,15.2,17.8,No,Yes
Perth,16.0,25.5,0.0,10.6,12.3,SSW,52.0,S,SW,17.0,28.0,60.0,40.0,1009.4,1006.8,4.0,2.0,18.3,24.0,No,No
Townsville,15.5,28.2,0.0,5.2,9.2,NE,26.0,WSW,NE,11.0,19.0,71.0,52.0,1018.1,1014.2,5.0,1.0,22.1,26.6,No,No
Mildura,5.0,19.5,0.0,2.6,8.9,WSW,22.0,S,SW,9.0,13.0,79.0,39.0,1023.4,1020.4,1.0,6.0,9.3,19.3,No,No
Sydney,7.9,16.5,5.6,0.6,6.3,SSE,31.0,W,SSE,22.0,17.0,86.0,64.0,1028.7,1027.6,6.0,4.0,8.4,13.7,Yes,No
Canberra,12.4,36.0,0.0,13.0,9.2,NW,70.0,S,NW,4.0,35.0,40.0,15.0,1009.2,1004.0,1.0,4.0,21.8,34.5,No,No
Woomera,6.2,14.8,0.6,2.6,9.5,SSW,26.0,WSW,SSW,9.0,11.0,93.0,45.0,1021.3,1020.0,1.0,2.0,8.4,14.7,No,No
Brisbane,17.9,23.6,0.0,8.6,0.0,SSE,33.0,SSE,SE,15.0,15.0,55.0,57.0,1015.5,1013.2,7.0,7.0,22.1,21.7,No,Yes
Brisbane,10.5,19.3,0.0,6.0,10.3,SW,39.0,SW,WSW,9.0,13.0,41.0,22.0,1015.7,1012.2,1.0,0.0,13.8,18.8,No,No
AliceSprings,4.4,17.7,0.0,4.0,10.1,ENE,35.0,ESE,ESE,13.0,13.0,69.0,39.0,1025.1,1021.6,2.0,6.0,11.3,17.3,No,No
Portland,12.0,18.2,0.0,4.0,9.2,S,31.0,SE,ESE,9.0,13.0,93.0,72.0,1022.4,1021.6,8.0,7.0,14.0,17.5,No,No
Sale,14.2,27.1,0.0,6.4,0.5,WSW,69.0,S,WSW,7.0,35.0,77.0,58.0,1002.0,1003.4,6.0,7.0,19.9,20.7,No,Yes
Sydney,20.1,25.9,1.2,7.8,5.6,ESE,31.0,ESE,ESE,22.0,22.0,53.0,45.0,1021.4,1020.0,7.0,7.0,24.0,23.7,Yes,Yes
Woomera,9.2,15.9,0.0,2.0,0.0,E,19.0,SE,ESE,7.0,4.0,85.0,58.0,1021.8,1019.5,7.0,7.0,11.6,15.0,No,No
Watsonia,12.4,18.1,0.0,0.8,4.4,N,28.0,W,NNW,6.0,4.0,95.0,60.0,1022.9,1019.4,7.0,4.0,13.0,17.1,No,No
Sydney,14.1,22.8,0.2,6.8,6.7,NNE,46.0,NNE,NE,6.0,19.0,58.0,59.0,1018.7,1013.5,6.0,5.0,19.4,21.0,No,No
Perth,8.6,18.5,3.2,1.8,2.0,WNW,26.0,NNE,WNW,4.0,7.0,88.0,49.0,1017.6,1016.4,6.0,7.0,11.7,17.5,Yes,Yes
NorfolkIsland,13.0,20.6,0.0,5.2,7.7,WNW,44.0,WNW,W,24.0,33.0,52.0,60.0,1020.7,1018.2,7.0,0.0,18.1,19.4,No,No
Brisbane,12.4,25.4,0.0,3.6,10.0,SW,50.0,SW,SSE,9.0,7.0,69.0,37.0,1020.3,1017.5,1.0,1.0,18.2,24.7,No,No
Townsville,11.3,26.0,0.0,5.4,10.3,ENE,35.0,WNW,ENE,6.0,28.0,69.0,47.0,1019.2,1015.9,1.0,1.0,19.4,24.2,No,No
Perth,9.0,18.0,11.6,1.8,7.5,SSW,41.0,SE,SW,6.0,20.0,82.0,58.0,1011.6,1013.5,3.0,7.0,12.6,16.9,Yes,Yes
Moree,6.2,24.7,0.0,4.0,10.4,SSE,33.0,ESE,SE,13.0,17.0,42.0,17.0,1021.2,1017.6,0.0,1.0,16.8,24.1,No,No
Brisbane,16.6,24.4,1.4,3.6,4.4,SSE,22.0,SSW,ESE,9.0,7.0,69.0,63.0,1024.2,1020.5,7.0,7.0,19.8,22.1,Yes,Yes
Sale,12.9,15.4,0.4,1.2,0.0,E,26.0,SSW,SE,13.0,13.0,92.0,91.0,1024.7,1023.1,8.0,8.0,13.4,14.7,No,Yes
Darwin,22.6,34.9,8.2,6.0,11.1,WNW,37.0,SE,W,9.0,24.0,80.0,62.0,1012.3,1009.1,4.0,6.0,28.3,34.1,Yes,No
Mildura,17.7,34.2,0.0,8.0,9.6,NNE,35.0,NNE,N,13.0,17.0,39.0,16.0,1022.9,1019.5,1.0,1.0,23.6,32.9,No,No
Sale,8.5,21.0,0.2,6.2,8.6,ESE,33.0,W,E,13.0,22.0,68.0,48.0,1024.2,1020.7,1.0,5.0,15.3,20.2,No,No
Hobart,9.7,10.7,25.8,5.2,0.2,SSE,33.0,SE,SSW,15.0,9.0,93.0,90.0,1016.3,1016.4,7.0,7.0,10.0,10.3,Yes,Yes
MountGambier,22.5,43.6,0.0,13.8,14.0,NNW,65.0,N,WNW,30.0,44.0,16.0,4.0,1004.6,1002.4,0.0,0.0,34.2,40.3,No,No
MountGambier,5.9,13.3,1.0,0.6,3.0,WSW,31.0,WSW,W,9.0,13.0,76.0,86.0,1025.7,1024.9,5.0,7.0,9.3,11.2,No,Yes
CoffsHarbour,16.1,24.8,11.0,1.2,8.4,NNE,22.0,W,SE,15.0,13.0,87.0,70.0,1023.5,1021.0,6.0,5.0,20.4,22.9,Yes,No
PerthAirport,16.6,31.3,0.0,13.4,13.1,E,67.0,E,E,44.0,35.0,36.0,17.0,1013.3,1009.9,0.0,0.0,21.2,30.2,No,No
MountGambier,12.3,20.0,5.0,0.6,5.1,WNW,43.0,NNW,NW,19.0,28.0,89.0,66.0,1009.5,1006.8,6.0,5.0,16.6,19.1,Yes,Yes
Sale,0.1,12.4,0.2,0.8,6.8,E,20.0,WNW,E,6.0,15.0,98.0,66.0,1031.0,1027.6,8.0,1.0,1.7,12.2,No,No
Brisbane,18.4,30.8,0.0,5.2,10.2,NE,33.0,N,NNE,7.0,13.0,63.0,60.0,1018.7,1012.3,2.0,7.0,24.7,28.1,No,Yes
Nuriootpa,10.3,20.2,0.0,4.6,9.9,E,41.0,E,ESE,15.0,19.0,79.0,40.0,1022.1,1020.7,6.0,5.0,13.9,19.2,No,No
MelbourneAirport,9.8,19.1,0.0,4.8,3.6,NNE,78.0,N,N,30.0,37.0,69.0,43.0,1006.4,1000.4,7.0,7.0,11.4,18.0,No,No
Cairns,23.0,26.6,0.8,2.2,1.8,SE,46.0,SSE,SE,19.0,33.0,84.0,76.0,1017.1,1014.0,8.0,7.0,23.7,25.6,No,No
Perth,13.8,19.3,12.0,5.8,2.5,SSE,35.0,SE,S,9.0,20.0,87.0,67.0,1015.6,1013.0,7.0,7.0,13.9,17.7,Yes,Yes
AliceSprings,13.8,36.0,0.0,14.4,13.0,SE,52.0,NE,SSW,9.0,17.0,16.0,7.0,1005.1,1000.8,0.0,0.0,26.4,34.5,No,No
Portland,15.0,19.9,1.0,2.6,4.9,WNW,65.0,NW,W,31.0,35.0,86.0,71.0,1009.7,1012.7,8.0,8.0,17.0,19.1,No,Yes
Woomera,12.9,26.1,0.0,5.2,10.4,N,31.0,N,NNW,20.0,11.0,55.0,31.0,1025.0,1021.7,0.0,1.0,18.4,25.1,No,No
PerthAirport,14.6,25.3,0.0,8.6,13.0,SW,54.0,SSW,SW,20.0,37.0,40.0,35.0,1010.8,1008.1,1.0,1.0,19.5,21.9,No,No
WaggaWagga,6.2,28.8,0.0,13.0,13.7,ENE,56.0,SSE,NE,15.0,19.0,34.0,17.0,1017.7,1014.6,0.0,0.0,17.4,27.6,No,No
Darwin,21.2,30.6,0.0,2.6,9.5,N,35.0,ESE,NNW,9.0,19.0,81.0,63.0,1014.2,1010.6,1.0,2.0,25.4,29.3,No,No
Nuriootpa,7.0,12.5,0.8,1.8,5.9,WSW,30.0,SW,WSW,2.0,15.0,65.0,56.0,1025.8,1024.2,8.0,6.0,8.6,11.2,No,No
Williamtown,9.6,19.4,3.2,1.0,9.4,WNW,59.0,WNW,WNW,35.0,33.0,63.0,39.0,1013.9,1009.1,1.0,5.0,13.6,19.0,Yes,No
Sydney,12.1,19.6,0.0,3.8,9.0,S,33.0,SSE,ESE,7.0,19.0,67.0,52.0,1012.8,1011.1,7.0,6.0,13.8,17.1,No,No
Townsville,21.5,27.6,0.0,13.0,10.0,ENE,46.0,ESE,ENE,28.0,31.0,47.0,48.0,1019.7,1016.0,2.0,2.0,25.3,25.6,No,No
WaggaWagga,13.5,25.3,0.0,6.0,10.4,ENE,35.0,E,ESE,19.0,11.0,63.0,39.0,1029.6,1026.3,3.0,3.0,17.2,23.4,No,No
Watsonia,12.8,23.0,0.0,6.2,7.8,SW,33.0,W,SW,17.0,17.0,72.0,45.0,1016.9,1015.3,7.0,5.0,14.8,20.6,No,No
Perth,13.7,24.1,0.0,5.4,10.2,SW,33.0,SE,SW,13.0,17.0,56.0,41.0,1022.4,1018.6,2.0,1.0,16.5,22.8,No,No
PerthAirport,12.2,16.8,20.2,4.8,0.5,WSW,37.0,WNW,S,4.0,22.0,97.0,87.0,1011.8,1010.2,7.0,7.0,13.4,13.5,Yes,Yes
Darwin,25.4,33.2,0.0,6.8,9.9,N,31.0,SW,N,4.0,22.0,60.0,62.0,1009.2,1005.5,7.0,7.0,30.8,31.8,No,No
Hobart,4.1,12.7,16.2,2.2,5.8,WSW,91.0,NNW,SW,19.0,31.0,56.0,52.0,1012.2,1010.7,1.0,7.0,6.8,11.7,Yes,No
AliceSprings,7.6,28.9,0.0,4.0,7.6,SW,35.0,NNE,NNW,6.0,9.0,37.0,21.0,1021.9,1018.6,7.0,3.0,16.4,27.6,No,No
AliceSprings,5.2,15.4,0.0,5.0,9.7,ESE,48.0,ESE,SE,20.0,24.0,70.0,39.0,1032.5,1028.2,4.0,6.0,10.1,14.9,No,No
NorfolkIsland,13.0,17.7,0.6,2.4,8.4,SSE,41.0,SE,SE,20.0,20.0,67.0,60.0,1025.5,1023.9,4.0,2.0,16.3,16.9,No,No
Woomera,19.0,35.0,0.0,14.4,12.1,SE,41.0,SE,ENE,22.0,6.0,44.0,23.0,1018.4,1016.2,1.0,1.0,22.3,32.4,No,No
Townsville,27.8,32.5,0.0,5.4,11.4,N,35.0,NW,N,19.0,26.0,67.0,65.0,1009.2,1004.2,7.0,7.0,31.0,31.7,No,Yes
Nuriootpa,4.5,21.2,0.0,7.8,9.4,SE,41.0,SW,SSE,7.0,9.0,49.0,27.0,1025.8,1023.1,7.0,1.0,12.0,19.4,No,No
NorfolkIsland,22.4,26.3,0.0,5.6,9.8,WSW,37.0,WSW,WSW,22.0,24.0,79.0,77.0,1006.1,1004.1,3.0,2.0,25.1,25.6,No,No
Portland,13.2,33.0,0.0,6.4,12.0,N,35.0,NE,SSW,13.0,13.0,86.0,47.0,1019.9,1016.7,3.0,6.0,16.6,25.7,No,No
Brisbane,22.6,30.6,4.4,4.6,10.9,SSE,33.0,SSE,SE,9.0,13.0,72.0,59.0,1011.6,1009.2,7.0,2.0,26.6,30.1,Yes,No
AliceSprings,9.8,27.8,0.0,10.0,13.0,WSW,43.0,SSW,WNW,13.0,17.0,38.0,15.0,1013.6,1008.6,1.0,1.0,17.5,26.3,No,No
Williamtown,5.2,17.5,0.0,2.6,4.5,WNW,78.0,WNW,WNW,26.0,39.0,51.0,37.0,1011.2,1008.0,1.0,7.0,12.8,16.1,No,No
Watsonia,14.6,20.3,0.0,7.0,0.0,SSW,30.0,SSW,SW,9.0,13.0,90.0,71.0,1017.7,1016.0,8.0,8.0,15.7,19.8,No,No
Moree,19.7,35.4,0.0,48.8,13.0,NNE,50.0,NNE,NNE,24.0,9.0,48.0,23.0,1017.0,1012.4,6.0,5.0,24.0,33.8,No,No
AliceSprings,11.8,31.1,0.0,11.2,12.7,ESE,44.0,E,SSE,19.0,26.0,17.0,4.0,1013.9,1010.5,1.0,1.0,23.2,30.2,No,No
WaggaWagga,10.1,35.4,0.0,8.0,10.3,NW,54.0,E,NNW,17.0,35.0,30.0,6.0,1012.3,1005.5,5.0,7.0,21.0,33.3,No,No
MelbourneAirport,11.5,40.4,0.0,7.6,12.3,NNW,74.0,N,NNW,28.0,43.0,38.0,11.0,1009.9,1005.7,6.0,4.0,25.9,39.2,No,No
Mildura,17.1,30.7,0.0,8.6,11.9,S,33.0,SE,SE,17.0,17.0,64.0,36.0,1020.0,1018.4,0.0,6.0,20.1,29.1,No,No
Melbourne,13.0,19.9,0.0,4.0,2.0,SSE,33.0,NW,S,6.0,9.0,66.0,67.0,1013.1,1012.3,7.0,7.0,17.0,18.9,No,Yes
Cobar,11.9,24.0,0.0,6.2,10.9,ESE,35.0,E,ESE,19.0,13.0,52.0,33.0,1021.0,1016.8,1.0,1.0,17.2,23.4,No,No
