col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,label
260000.0,S0,E0,M1,12.0,P2,P2,P2,P2,P2,P2,112501.0,110395.0,112288.0,113388.0,114128.0,117005.0,4000.0,5550.0,5600.0,4100.0,4700.0,11002.0,L0
230000.0,S0,E0,M1,33.0,P1,P1,P4,P4,P0,P0,187.0,3327.0,3100.0,0.0,0.0,0.0,3327.0,0.0,0.0,0.0,0.0,0.0,L0
30000.0,S0,E2,M0,12.0,P2,P2,P4,P2,P2,P4,22463.0,25362.0,24672.0,25317.0,26516.0,26133.0,3278.0,0.0,1233.0,1432.0,0.0,566.0,L1
50000.0,S0,E0,M0,21.0,P2,P2,P1,P2,P2,P2,37606.0,17971.0,10812.0,12237.0,13057.0,15057.0,3000.0,15000.0,2000.0,2000.0,2000.0,0.0,L0
30000.0,S0,E2,M0,22.0,P4,P4,P4,P4,P5,P4,13509.0,13499.0,14979.0,15737.0,15201.0,14807.0,500.0,2000.0,1300.0,0.0,0.0,1400.0,L0
210000.0,S0,E1,M1,13.0,P1,P1,P1,P1,P1,P1,8289.0,16585.0,9396.0,16992.0,9506.0,4837.0,16585.0,10455.0,16992.0,9509.0,4837.0,11899.0,L0
260000.0,S1,E1,M0,6.0,P1,P1,P1,P1,P2,P1,868.0,1317.0,1757.0,31741.0,3842.0,2450.0,1320.0,1770.0,31744.0,1.0,2606.0,291.0,L0
60000.0,S0,E0,M1,27.0,P2,P2,P2,P2,P2,P2,50806.0,50980.0,51874.0,51808.0,16941.0,17295.0,2000.0,2100.0,1400.0,600.0,1000.0,1000.0,L1
240000.0,S1,E1,M1,17.0,P1,P1,P1,P1,P1,P1,4890.0,4157.0,14342.0,11411.0,3006.0,13268.0,4164.0,14371.0,11411.0,3006.0,13336.0,0.0,L0
70000.0,S0,E1,M0,2.0,P1,P1,P1,P1,P1,P1,853.0,3128.0,4719.0,100.0,1610.0,690.0,3128.0,4722.0,0.0,1610.0,0.0,10909.0,L0
240000.0,S1,E0,M1,17.0,P4,P1,P1,P2,P2,P1,6848.0,836.0,2508.0,1672.0,836.0,563.0,836.0,2508.0,0.0,0.0,563.0,1090.0,L1
90000.0,S1,E2,M1,41.0,P2,P2,P2,P2,P1,P1,86200.0,81995.0,16985.0,12985.0,285.0,-4715.0,2500.0,1000.0,1000.0,500.0,0.0,31000.0,L0
230000.0,S0,E0,M0,4.0,P2,P2,P2,P2,P2,P4,95311.0,94489.0,93143.0,87654.0,90172.0,86850.0,4500.0,4114.0,3500.0,4000.0,3000.0,3000.0,L0
280000.0,S0,E1,M1,13.0,P1,P2,P2,P2,P2,P2,11584.0,12211.0,10247.0,10247.0,6170.0,11170.0,7011.0,3000.0,0.0,123.0,5000.0,0.0,L1
220000.0,S1,E1,M1,21.0,P3,P4,P2,P2,P2,P2,59932.0,57477.0,54788.0,54468.0,51920.0,49016.0,0.0,2421.0,1964.0,2000.0,2000.0,1600.0,L0
240000.0,S0,E0,M1,31.0,P3,P0,P0,P0,P1,P1,0.0,0.0,0.0,0.0,2780.0,20034.0,0.0,0.0,0.0,2780.0,20034.0,0.0,L0
360000.0,S1,E0,M1,42.0,P3,P0,P1,P1,P1,P1,-3.0,-3.0,590.0,-10.0,2162.0,3528.0,0.0,593.0,0.0,2172.0,3545.0,0.0,L1
420000.0,S0,E1,M0,12.0,P0,P0,P0,P0,P0,P0,6135.0,-2314.0,-3859.0,172.0,3859.0,8274.0,51.0,0.0,4031.0,3859.0,5000.0,0.0,L1
230000.0,S1,E0,M0,11.0,P2,P2,P2,P2,P2,P2,49619.0,43435.0,41719.0,38072.0,33802.0,30435.0,2072.0,1689.0,1046.0,1025.0,928.0,277.0,L0
50000.0,S0,E1,M0,4.0,P2,P2,P2,P2,P4,P4,35427.0,36307.0,36989.0,38559.0,39958.0,38313.0,2000.0,2000.0,3000.0,3000.0,0.0,3090.0,L0
150000.0,S0,E0,M0,7.0,P2,P2,P2,P2,P2,P2,22943.0,18989.0,19961.0,16549.0,14227.0,15380.0,1335.0,1307.0,1178.0,1500.0,1500.0,1000.0,L0
200000.0,S0,E1,M1,14.0,P0,P0,P0,P0,P0,P0,2257.0,4261.0,1265.0,2473.0,0.0,0.0,4266.0,1667.0,2473.0,0.0,0.0,0.0,L0
50000.0,S1,E1,M0,3.0,P2,P2,P2,P2,P2,P2,20472.0,19077.0,20094.0,19559.0,16795.0,17233.0,1700.0,1641.0,1600.0,600.0,1000.0,1300.0,L0
120000.0,S1,E0,M1,9.0,P3,P4,P2,P2,P2,P2,6305.0,7052.0,8786.0,8863.0,10763.0,7140.0,1000.0,2000.0,177.0,2000.0,1000.0,0.0,L1
180000.0,S0,E3,M1,33.0,P2,P2,P2,P2,P2,P2,87695.0,88545.0,90403.0,92245.0,94082.0,96050.0,3200.0,3279.0,3343.0,3366.0,3483.0,3507.0,L0
500000.0,S1,E1,M1,24.0,P0,P0,P0,P0,P0,P0,186610.0,130751.0,43890.0,38759.0,46834.0,28408.0,261524.0,43919.0,38787.0,46834.0,28408.0,63001.0,L0
200000.0,S0,E2,M1,17.0,P2,P2,P2,P1,P1,P4,60473.0,151786.0,109495.0,13785.0,22173.0,10482.0,101796.0,29894.0,13943.0,21865.0,0.0,26218.0,L0
50000.0,S1,E0,M1,11.0,P2,P2,P2,P2,P2,P2,41266.0,50669.0,48942.0,27836.0,40346.0,38668.0,27004.0,1613.0,1484.0,3675.0,698.0,1000.0,L1
230000.0,S1,E0,M0,11.0,P2,P2,P2,P2,P2,P2,171111.0,164406.0,76691.0,76952.0,77577.0,78017.0,7468.0,3000.0,2723.0,2810.0,2793.0,2860.0,L1
360000.0,S1,E1,M1,11.0,P1,P1,P1,P2,P2,P2,2612.0,3218.0,6989.0,2729.0,1436.0,-14.0,3234.0,7021.0,6.0,7.0,0.0,0.0,L0
200000.0,S0,E1,M1,13.0,P1,P2,P2,P1,P2,P1,6206.0,6723.0,7545.0,362.0,181.0,488.0,1120.0,1024.0,362.0,0.0,488.0,300.0,L1
30000.0,S1,E2,M1,32.0,P3,P4,P4,P4,P4,P4,18361.0,20250.0,19637.0,21705.0,21059.0,23716.0,2500.0,0.0,2403.0,0.0,3000.0,0.0,L1
140000.0,S1,E0,M1,27.0,P3,P4,P4,P4,P4,P4,86114.0,87896.0,89397.0,90514.0,91661.0,90100.0,4100.0,3800.0,3500.0,3500.0,0.0,6900.0,L1
50000.0,S0,E2,M0,25.0,P2,P2,P2,P2,P2,P2,36259.0,37669.0,8770.0,7251.0,15948.0,8838.0,2500.0,2127.0,1500.0,1000.0,1000.0,1000.0,L0
210000.0,S0,E0,M1,9.0,P3,P1,P1,P2,P2,P1,0.0,241.0,4651.0,4746.0,3938.0,3479.0,241.0,4651.0,95.0,301.0,3479.0,1000.0,L0
230000.0,S0,E1,M1,14.0,P0,P0,P0,P0,P0,P0,9000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,L0
290000.0,S0,E0,M0,7.0,P2,P2,P2,P2,P2,P2,133789.0,137875.0,124871.0,118193.0,121283.0,124109.0,6300.0,6000.0,5000.0,5000.0,5000.0,5000.0,L0
140000.0,S0,E1,M0,7.0,P3,P4,P2,P2,P2,P2,86761.0,84546.0,87251.0,88227.0,90170.0,92044.0,0.0,5000.0,3300.0,3500.0,3500.0,3550.0,L1
30000.0,S0,E2,M1,20.0,P3,P4,P2,P2,P4,P2,29717.0,28569.0,29168.0,30566.0,29229.0,26260.0,0.0,2000.0,2200.0,0.0,1100.0,1100.0,L0
100000.0,S1,E1,M0,10.0,P4,P4,P4,P4,P4,P4,33752.0,32928.0,35572.0,34700.0,36942.0,36196.0,0.0,3200.0,0.0,2800.0,0.0,1511.0,L1
50000.0,S0,E1,M0,21.0,P2,P2,P4,P4,P4,P4,35539.0,38246.0,37332.0,39702.0,38932.0,41770.0,3600.0,0.0,3000.0,0.0,3500.0,3387.0,L1
420000.0,S1,E0,M1,20.0,P2,P2,P2,P2,P2,P2,193370.0,198053.0,202618.0,197985.0,200163.0,2559.0,4988.0,4976.0,6019.0,5065.0,1035.0,182778.0,L0
30000.0,S0,E0,M0,13.0,P3,P4,P2,P2,P2,P2,29678.0,28878.0,26758.0,27462.0,28014.0,29826.0,0.0,1751.0,1455.0,1007.0,2268.0,0.0,L1
110000.0,S1,E1,M1,20.0,P2,P2,P2,P2,P2,P2,80959.0,80733.0,80984.0,80706.0,80580.0,77993.0,3486.0,2958.0,2803.0,2940.0,2821.0,2806.0,L0
320000.0,S1,E0,M1,13.0,P2,P2,P2,P2,P2,P2,14237.0,26123.0,28637.0,24385.0,8559.0,3207.0,15031.0,8081.0,5072.0,6591.0,1223.0,0.0,L0
190000.0,S0,E0,M0,23.0,P2,P2,P2,P2,P2,P2,137394.0,140899.0,144636.0,148173.0,151853.0,155031.0,5774.0,5987.0,5948.0,6000.0,5481.0,5500.0,L0
400000.0,S0,E1,M0,14.0,P0,P0,P0,P0,P0,P0,26930.0,11187.0,16593.0,18569.0,16947.0,28590.0,11187.0,16596.0,18572.0,16947.0,28590.0,159259.0,L0
80000.0,S0,E0,M1,16.0,P3,P4,P2,P2,P2,P2,79900.0,64815.0,52806.0,57028.0,59456.0,55623.0,21.0,1819.0,5000.0,4000.0,4000.0,1894.0,L1
340000.0,S0,E1,M0,8.0,P2,P2,P2,P2,P2,P2,82770.0,54523.0,30874.0,34939.0,40537.0,41658.0,10000.0,5874.0,5000.0,10000.0,2000.0,1400.0,L0
30000.0,S0,E0,M1,32.0,P2,P2,P2,P2,P2,P2,25627.0,26891.0,28151.0,28827.0,29412.0,26199.0,2000.0,2000.0,1500.0,1000.0,1000.0,1351.0,L0
30000.0,S0,E0,M0,12.0,P4,P2,P2,P2,P2,P1,17011.0,15720.0,18443.0,7138.0,7638.0,5884.0,2000.0,3000.0,1000.0,500.0,5884.0,0.0,L1
80000.0,S0,E0,M1,22.0,P2,P2,P2,P2,P0,P0,78374.0,80472.0,82150.0,0.0,0.0,0.0,4000.0,4000.0,0.0,0.0,0.0,0.0,L0
40000.0,S1,E2,M1,35.0,P3,P0,P0,P0,P0,P0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,L1
270000.0,S0,E1,M1,24.0,P0,P0,P0,P0,P0,P0,1526.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,L0
140000.0,S0,E1,M1,14.0,P2,P2,P2,P2,P2,P2,92924.0,88331.0,83421.0,79088.0,73360.0,67700.0,4691.0,4251.0,4500.0,3000.0,2500.0,2300.0,L0
50000.0,S0,E2,M1,31.0,P3,P0,P0,P1,P1,P1,0.0,0.0,0.0,831.0,138.0,658.0,0.0,0.0,831.0,138.0,658.0,0.0,L0
50000.0,S0,E0,M0,2.0,P2,P2,P2,P2,P4,P4,34448.0,35545.0,36620.0,40767.0,41495.0,42377.0,1975.0,1950.0,5100.0,1700.0,1700.0,700.0,L0
50000.0,S0,E2,M2,32.0,P2,P2,P2,P2,P2,P2,49326.0,50302.0,50036.0,48816.0,19587.0,18406.0,1803.0,2100.0,1500.0,1000.0,700.0,600.0,L1
30000.0,S0,E0,M0,1.0,P2,P2,P2,P2,P2,P2,19502.0,8999.0,11797.0,11972.0,16482.0,9082.0,3000.0,3000.0,4000.0,5000.0,5000.0,5000.0,L0
360000.0,S1,E1,M0,8.0,P2,P2,P2,P0,P1,P1,229928.0,32890.0,-10.0,-10.0,2150.0,0.0,4905.0,0.0,0.0,2160.0,0.0,0.0,L0
10000.0,S1,E0,M1,29.0,P4,P4,P9,P9,P9,P9,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,L1
320000.0,S1,E0,M0,7.0,P2,P1,P1,P4,P2,P2,5799.0,70891.0,76755.0,74838.0,72402.0,71847.0,70891.0,7001.0,21.0,3012.0,3015.0,2713.0,L0
140000.0,S0,E1,M1,16.0,P2,P2,P2,P2,P2,P2,136431.0,135134.0,139178.0,139900.0,109665.0,108129.0,4849.0,6703.0,6120.0,4015.0,4042.0,4057.0,L1
280000.0,S0,E0,M0,11.0,P0,P0,P0,P0,P0,P0,6562.0,54318.0,4245.0,6969.0,29236.0,8865.0,54318.0,4281.0,6985.0,29264.0,8873.0,14394.0,L0
70000.0,S1,E0,M0,10.0,P2,P2,P2,P2,P2,P2,101284.0,71451.0,66937.0,38521.0,34149.0,38819.0,2864.0,2501.0,1417.0,1500.0,5050.0,1279.0,L0
50000.0,S1,E0,M0,7.0,P1,P4,P1,P2,P2,P1,2809.0,187.0,3135.0,937.0,-3.0,894.0,0.0,3141.0,2.0,0.0,897.0,906.0,L0
50000.0,S1,E0,M0,22.0,P2,P2,P2,P2,P2,P2,29308.0,20491.0,20846.0,20247.0,19551.0,18617.0,2000.0,1340.0,1298.0,827.0,676.0,707.0,L1
200000.0,S0,E2,M0,10.0,P2,P2,P2,P2,P2,P2,187864.0,191756.0,194283.0,191693.0,188261.0,155159.0,8500.0,7500.0,7000.0,5000.0,7000.0,2000.0,L0
30000.0,S1,E0,M0,21.0,P1,P1,P1,P1,P1,P1,2782.0,2975.0,2230.0,1390.0,4040.0,3080.0,2975.0,2230.0,1390.0,4040.0,3080.0,2190.0,L0
380000.0,S0,E1,M0,8.0,P2,P2,P2,P2,P2,P2,384979.0,276655.0,174060.0,172167.0,142135.0,152135.0,20000.0,9500.0,4180.0,0.0,10000.0,5000.0,L0
240000.0,S0,E2,M1,6.0,P1,P1,P1,P1,P1,P1,2400.0,152.0,3250.0,2391.0,1182.0,321.0,152.0,3250.0,2391.0,1182.0,321.0,118.0,L1
180000.0,S1,E0,M0,29.0,P1,P1,P1,P1,P1,P2,1156.0,396.0,776.0,776.0,1552.0,776.0,396.0,776.0,776.0,1552.0,0.0,776.0,L0
50000.0,S0,E0,M0,23.0,P1,P1,P1,P1,P2,P2,390.0,390.0,390.0,18015.0,17150.0,17102.0,390.0,390.0,18015.0,400.0,342.0,3334.0,L0
140000.0,S0,E2,M1,35.0,P2,P2,P2,P2,P2,P2,141342.0,137996.0,139888.0,126590.0,111187.0,111414.0,5025.0,5962.0,4878.0,4100.0,4200.0,4003.0,L0
90000.0,S0,E1,M0,6.0,P4,P4,P2,P2,P2,P2,28206.0,27459.0,28514.0,29733.0,30138.0,33248.0,0.0,1800.0,2000.0,1200.0,3600.0,0.0,L1
80000.0,S1,E0,M1,25.0,P2,P1,P1,P4,P1,P2,31290.0,780.0,390.0,780.0,780.0,390.0,780.0,390.0,0.0,1560.0,0.0,390.0,L0
200000.0,S1,E0,M1,20.0,P2,P2,P2,P2,P2,P2,193781.0,197132.0,195011.0,196986.0,187687.0,193978.0,10000.0,7010.0,8000.0,7000.0,14500.0,5600.0,L0
150000.0,S1,E1,M0,8.0,P4,P2,P2,P2,P2,P2,7562.0,10609.0,14101.0,17523.0,18914.0,28516.0,3500.0,4000.0,4000.0,2000.0,10000.0,4000.0,L0
30000.0,S1,E0,M0,3.0,P2,P2,P2,P2,P2,P2,26573.0,26988.0,14964.0,15428.0,15612.0,16630.0,1500.0,1600.0,1000.0,569.0,1280.0,0.0,L1
160000.0,S0,E0,M0,6.0,P0,P0,P1,P1,P1,P2,490.0,-85.0,5215.0,4115.0,3921.0,3421.0,3085.0,5300.0,1000.0,22200.0,2000.0,149763.0,L0
320000.0,S1,E1,M1,27.0,P4,P4,P4,P4,P4,P4,201932.0,215392.0,218370.0,220977.0,225021.0,221730.0,18300.0,8000.0,7700.0,7700.0,0.0,7900.0,L1
80000.0,S0,E1,M0,2.0,P2,P2,P2,P2,P2,P2,23998.0,17442.0,15948.0,17118.0,9883.0,8689.0,3150.0,2000.0,6000.0,500.0,304.0,500.0,L0
270000.0,S0,E1,M1,19.0,P1,P1,P1,P1,P1,P1,19769.0,34813.0,43852.0,29677.0,33341.0,28413.0,34813.0,43856.0,29682.0,33341.0,28413.0,1351.0,L0
50000.0,S1,E0,M0,5.0,P3,P7,P6,P10,P9,P8,48481.0,47426.0,56623.0,55815.0,55033.0,53625.0,0.0,10000.0,0.0,0.0,0.0,0.0,L0
80000.0,S0,E0,M0,8.0,P2,P2,P2,P2,P2,P2,60857.0,46724.0,35074.0,32812.0,25930.0,26414.0,2000.0,2000.0,2000.0,1100.0,1000.0,1100.0,L0
120000.0,S1,E1,M0,8.0,P0,P0,P0,P0,P0,P0,119324.0,119255.0,120584.0,70990.0,0.0,0.0,5025.0,4023.0,3300.0,0.0,0.0,68010.0,L0
150000.0,S0,E1,M0,12.0,P3,P0,P0,P0,P0,P0,-286.0,-286.0,-286.0,-286.0,-286.0,-286.0,0.0,0.0,0.0,0.0,0.0,750.0,L0
30000.0,S0,E2,M1,2.0,P2,P2,P2,P2,P2,P2,26117.0,27028.0,27510.0,27817.0,28130.0,27141.0,1737.0,1609.0,1306.0,1455.0,857.0,1087.0,L0
230000.0,S0,E0,M1,25.0,P0,P0,P0,P0,P0,P0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,L0
500000.0,S1,E1,M1,21.0,P0,P0,P0,P0,P1,P2,38525.0,6281.0,12855.0,18041.0,286939.0,286836.0,6283.0,12859.0,18041.0,292462.0,10593.0,12200.0,L1
50000.0,S1,E0,M1,34.0,P2,P2,P2,P2,P2,P2,25330.0,25894.0,26866.0,26673.0,26871.0,27009.0,1745.0,1717.0,914.0,1000.0,963.0,1112.0,L0
50000.0,S0,E0,M1,26.0,P2,P2,P2,P2,P2,P2,46170.0,47155.0,48052.0,49491.0,28618.0,29217.0,1755.0,2000.0,2295.0,1000.0,1048.0,1058.0,L0
60000.0,S1,E0,M1,11.0,P2,P2,P2,P2,P2,P2,22357.0,23663.0,24779.0,25322.0,19248.0,18061.0,1684.0,1800.0,1287.0,813.0,700.0,681.0,L0
50000.0,S1,E2,M0,13.0,P0,P0,P0,P0,P0,P0,17095.0,18261.0,19313.0,19304.0,19725.0,5770.0,1448.0,1500.0,419.0,455.0,115.0,19627.0,L0
30000.0,S0,E2,M1,34.0,P4,P2,P2,P2,P2,P2,29278.0,30393.0,29785.0,30377.0,30155.0,31098.0,1600.0,1585.0,1377.0,1155.0,2600.0,0.0,L1
30000.0,S1,E1,M0,2.0,P2,P2,P2,P2,P2,P2,29025.0,28331.0,29792.0,30106.0,30318.0,28985.0,1507.0,5538.0,1030.0,1500.0,1500.0,1500.0,L0
410000.0,S1,E1,M1,20.0,P2,P2,P2,P2,P2,P2,396975.0,409780.0,383225.0,396283.0,274224.0,321787.0,30000.0,20000.0,20000.0,50000.0,30000.0,43312.0,L0
170000.0,S0,E1,M1,12.0,P3,P0,P0,P0,P1,P2,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0.0,0.0,185.0,0.0,4578.0,L0
30000.0,S0,E2,M0,18.0,P2,P2,P2,P2,P2,P2,27782.0,5585.0,29572.0,26387.0,11207.0,0.0,2023.0,27887.0,2000.0,1000.0,0.0,0.0,L0
50000.0,S1,E2,M1,36.0,P2,P2,P2,P2,P2,P2,49543.0,41465.0,24091.0,20071.0,19221.0,19622.0,1500.0,1328.0,1600.0,700.0,696.0,707.0,L0
30000.0,S0,E0,M0,2.0,P4,P1,P1,P1,P2,P2,729.0,479.0,859.0,755.0,755.0,220.0,483.0,859.0,755.0,0.0,0.0,0.0,L1
150000.0,S0,E2,M0,9.0,P0,P0,P0,P0,P0,P0,456.0,9664.0,3420.0,2527.0,0.0,0.0,9664.0,3420.0,2612.0,0.0,0.0,0.0,L1
20000.0,S1,E0,M0,7.0,P2,P2,P2,P4,P4,P4,6866.0,8246.0,10101.0,9790.0,10632.0,10312.0,1500.0,2000.0,0.0,1000.0,0.0,1000.0,L0
190000.0,S0,E1,M0,7.0,P2,P2,P4,P2,P2,P2,7188.0,9521.0,9224.0,10262.0,13083.0,13372.0,2459.0,0.0,1200.0,3000.0,500.0,510.0,L0
50000.0,S1,E0,M0,2.0,P2,P2,P2,P2,P2,P4,16252.0,17275.0,18392.0,19170.0,20555.0,20102.0,1600.0,1700.0,1400.0,1689.0,0.0,900.0,L0
140000.0,S1,E1,M0,6.0,P2,P2,P2,P2,P2,P2,130905.0,122390.0,122024.0,112367.0,67820.0,66595.0,6067.0,6723.0,4069.0,5000.0,3200.0,3000.0,L0
400000.0,S0,E1,M0,27.0,P1,P1,P1,P2,P2,P1,24478.0,10841.0,53336.0,25017.0,16039.0,38994.0,10846.0,53383.0,16044.0,0.0,39727.0,0.0,L0
110000.0,S1,E0,M0,5.0,P2,P2,P2,P2,P2,P2,36770.0,7611.0,9275.0,5751.0,10592.0,9701.0,2000.0,2000.0,2000.0,5000.0,3470.0,0.0,L0
60000.0,S0,E0,M0,4.0,P2,P2,P4,P8,P7,P6,44331.0,48590.0,59129.0,57663.0,56225.0,54759.0,5000.0,12000.0,0.0,0.0,0.0,0.0,L0
200000.0,S0,E1,M0,6.0,P2,P2,P0,P0,P0,P0,24635.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,L0
60000.0,S1,E0,M1,18.0,P1,P2,P2,P2,P2,P2,14085.0,14575.0,18423.0,13099.0,14537.0,16928.0,2000.0,5000.0,4000.0,2000.0,5000.0,2000.0,L0
250000.0,S0,E0,M0,10.0,P2,P2,P2,P2,P2,P2,171006.0,167192.0,46332.0,40974.0,26683.0,26887.0,5004.0,3330.0,2000.0,2000.0,2000.0,3000.0,L0
290000.0,S0,E0,M0,8.0,P1,P2,P2,P2,P2,P2,140809.0,130127.0,131218.0,124556.0,127300.0,129357.0,6201.0,5113.0,5006.0,6006.0,5501.0,15064.0,L0
20000.0,S0,E0,M1,20.0,P1,P1,P1,P1,P2,P2,958.0,1546.0,1156.0,9646.0,6510.0,2514.0,1546.0,1156.0,9646.0,130.0,50.0,0.0,L0
360000.0,S0,E2,M0,24.0,P0,P0,P0,P0,P0,P0,0.0,700.0,0.0,0.0,1526.0,0.0,700.0,0.0,0.0,1526.0,0.0,0.0,L0
10000.0,S1,E1,M0,4.0,P2,P2,P2,P2,P2,P2,5642.0,6652.0,7683.0,9040.0,9222.0,9580.0,1112.0,1143.0,1500.0,324.0,500.0,377.0,L0
100000.0,S0,E1,M1,22.0,P1,P1,P1,P1,P1,P1,9122.0,22971.0,15537.0,27075.0,8423.0,37259.0,22982.0,15561.0,27091.0,8423.0,37259.0,16751.0,L0
90000.0,S1,E0,M1,20.0,P1,P1,P2,P2,P2,P2,-1750.0,76674.0,77974.0,80064.0,81747.0,86611.0,79786.0,2836.0,3657.0,2972.0,6228.0,0.0,L0
30000.0,S0,E0,M1,24.0,P1,P1,P4,P4,P0,P0,390.0,780.0,780.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,0.0,L0
180000.0,S0,E2,M1,22.0,P3,P1,P1,P1,P1,P1,0.0,2602.0,498.0,498.0,1835.0,11337.0,2602.0,498.0,498.0,1835.0,10000.0,380.0,L1
150000.0,S0,E1,M1,22.0,P0,P0,P0,P1,P2,P1,885.0,-123.0,-123.0,240.0,123.0,123.0,123.0,0.0,363.0,0.0,123.0,123.0,L0
10000.0,S1,E2,M0,1.0,P2,P2,P2,P2,P2,P2,18289.0,9217.0,10203.0,9634.0,9857.0,9704.0,1317.0,1303.0,334.0,373.0,326.0,1359.0,L0
120000.0,S0,E2,M1,40.0,P3,P4,P2,P2,P2,P2,121709.0,78369.0,61849.0,57737.0,59174.0,60651.0,99.0,8800.0,2700.0,3000.0,2600.0,2200.0,L1
50000.0,S1,E0,M0,21.0,P2,P2,P2,P2,P2,P2,47282.0,47535.0,46578.0,17029.0,10575.0,9478.0,2500.0,2000.0,2500.0,500.0,500.0,500.0,L0
80000.0,S0,E2,M1,18.0,P2,P2,P2,P0,P1,P1,4948.0,3804.0,0.0,0.0,1715.0,0.0,1000.0,0.0,0.0,1715.0,0.0,0.0,L0
30000.0,S1,E0,M1,24.0,P4,P6,P6,P5,P4,P4,28854.0,30467.0,29721.0,28961.0,29397.0,29988.0,2372.0,0.0,0.0,1200.0,1200.0,1163.0,L0
20000.0,S0,E0,M1,7.0,P4,P4,P4,P2,P2,P2,20574.0,21041.0,19055.0,15335.0,10812.0,6483.0,1100.0,0.0,550.0,288.0,400.0,0.0,L1
140000.0,S1,E3,M0,9.0,P0,P0,P0,P1,P1,P2,2663.0,1823.0,1823.0,1769.0,84042.0,89381.0,1823.0,1823.0,1769.0,85096.0,9000.0,4000.0,L0
220000.0,S0,E1,M0,7.0,P2,P2,P2,P2,P2,P2,55477.0,44109.0,32978.0,30415.0,28038.0,25669.0,3000.0,5000.0,13500.0,14000.0,13500.0,13500.0,L0
20000.0,S1,E0,M1,29.0,P2,P2,P1,P1,P1,P1,17020.0,13161.0,3851.0,6061.0,7058.0,5680.0,1000.0,3851.0,6061.0,7058.0,2840.0,6380.0,L0
80000.0,S0,E1,M0,2.0,P2,P1,P1,P1,P1,P1,78358.0,826.0,-507.0,3129.0,1956.0,4246.0,826.0,0.0,4969.0,4990.0,2500.0,4000.0,L0
50000.0,S1,E0,M0,8.0,P2,P2,P2,P2,P2,P0,32312.0,24213.0,24278.0,24750.0,0.0,0.0,1700.0,2000.0,1300.0,0.0,0.0,0.0,L0
50000.0,S1,E2,M0,6.0,P2,P2,P2,P2,P2,P2,50577.0,46529.0,46791.0,47922.0,49482.0,0.0,2138.0,1400.0,3000.0,5000.0,0.0,0.0,L1
240000.0,S1,E0,M1,13.0,P2,P2,P2,P2,P2,P2,194548.0,198522.0,206312.0,205804.0,122740.0,137740.0,7200.0,11000.0,6000.0,3000.0,15000.0,45.0,L0
90000.0,S0,E0,M1,34.0,P4,P4,P4,P2,P2,P2,83040.0,81998.0,83674.0,80890.0,31565.0,33049.0,900.0,4003.0,3000.0,3000.0,3000.0,2000.0,L1
160000.0,S0,E1,M0,7.0,P2,P1,P1,P0,P0,P0,4122.0,1770.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,L0
240000.0,S0,E1,M0,6.0,P3,P4,P2,P2,P2,P1,7029.0,3932.0,2105.0,2487.0,777.0,5300.0,0.0,1057.0,1000.0,0.0,5300.0,1800.0,L0
60000.0,S1,E0,M1,16.0,P3,P4,P5,P6,P6,P5,22007.0,24360.0,26647.0,27912.0,26889.0,29140.0,3000.0,3000.0,2000.0,0.0,3000.0,3000.0,L1
360000.0,S1,E1,M0,19.0,P1,P1,P1,P1,P1,P1,3457.0,1997.0,5115.0,3295.0,222.0,2854.0,2020.0,5115.0,3295.0,222.0,2862.0,2129.0,L0
200000.0,S0,E0,M0,13.0,P0,P0,P0,P0,P0,P0,0.0,0.0,0.0,445.0,2309.0,-10.0,0.0,0.0,445.0,2332.0,10.0,0.0,L0
50000.0,S1,E0,M1,29.0,P3,P3,P0,P0,P0,P0,36750.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,L0
20000.0,S1,E2,M2,25.0,P2,P2,P2,P2,P2,P0,15523.0,17264.0,18325.0,15680.0,0.0,0.0,2000.0,1500.0,500.0,0.0,0.0,0.0,L0
340000.0,S0,E0,M1,10.0,P1,P2,P2,P2,P2,P2,33639.0,37373.0,40990.0,42415.0,38367.0,37940.0,5000.0,5000.0,3000.0,2000.0,2000.0,3000.0,L0
100000.0,S1,E1,M0,6.0,P2,P2,P2,P2,P2,P2,14712.0,19142.0,37882.0,40882.0,45683.0,5765.0,5000.0,20000.0,3000.0,5000.0,2000.0,2000.0,L0
140000.0,S0,E1,M0,22.0,P3,P4,P2,P2,P2,P2,147560.0,142435.0,142096.0,136836.0,139417.0,141889.0,3.0,5000.0,5000.0,5100.0,10200.0,5000.0,L0
